Column1,Column2,Column4,Column3
ప్రదేశాలకు,pradESAlaku,NN,O
వెళ్ళి,veLLi,VM,O
ప్రజలు,prajalu,NN,O
తాత్కాలికంగా,tAtkAlika~mgA,RB,O
తమ,tama,PRP,O
నివాసాలను,nivAsAlanu,NN,O
ఏర్పాటు,ErpATu,NN,O
చేసుకున్నారు,cEsukunnAru,VM,O
.,.,SYM,O
ఒక్క,okka,QC,B-NUM
హైగేట్,haigET,NN,O
కొండమీదనే,koa~mDamIdanE,NN,O
23,23,QC,B-NUM
వేల,vEla,QC,I-NUM
మంది,ma~mdi,CL,O
ప్రజలు,prajalu,NN,O
మకాం,makAa~m,NN,O
చేశారు,cESAru,VM,O
.,.,SYM,O
ఎప్పటికప్పుడు,eppaTikappuDhu,NST,O
వాళ్ళు,vALLu,PRP,O
ఉప్పెనవచ్చి,uppenavacci,VM,O
తమ,tama,PRP,O
నగరాన్ని,nagarAnni,NN,O
ముంచెత్తిందీ,mua~mcettia~mdI,NN,O
లేనిదీ,lEnidI,VM,O
ఆతృతగా,AtRrtagA,RB,O
",",",",SYM,O
కొండమీదనుంచి,koa~mDamIdanua~mci,NN,O
చూస్తూ,cUstU,VM,O
",",",",SYM,O
ఉండే,ua~mDE,VM,O
వాళ్ళు,vALLu,PRP,O
.,.,SYM,O
అలా,alA,RB,O
వాళ్ళంత,vALLa~mta,VM,O
సిడిన్,siDin,NNP,B-LOC
హోమ్,hOm,NNP,I-LOC
మీద,mIda,NST,O
",",",",SYM,O
హైగేట్,haigET,NNP,B-LOC
మీద,mIda,NST,O
వారంరోజుల,vAra~mrOjula,NN,B-PERIOD
పాటు,pATu,NN,O
ఉండిపోయారు,ua~mDipOyAru,VM,O
.,.,SYM,O
చివరికి,civariki,NST,O
మేయర్,mEyar,NN,O
సీటును,sITunu,NN,O
చేజిక్కించుకున్న,cEjikkia~mcukunna,VM,O
నెలరోజులకే,nelarOjulakE,NN,B-PERSON
మజ్లిస్,majlis,NNP,B-LOC
గ్రేటర్,grETar,NNP,I-LOC
లో,lO,PSP,O
పట్టు,paTTu,NN,O
సాధించుకుంది,sAdhia~mcukua~mdi,VM,O
.,.,SYM,O
గ్రేటర్,grETar,NNP,B-LOC
లో,lO,PSP,O
అతిముఖ్యమైన,atimukhyamaina,JJ,O
బడ్జెట్,baDjeT,NN,O
పై,pai,NST,O
ఎంతో,ea~mtO,INTF,O
వ్యూహాత్మకంగా,vyUhAtmaka~mgA,RB,O
మార్కు,mArku,NN,O
వేసుకోవటంలో,vEsukOvaTa~mlO,VM,O
సఫలీకృతమైంది,saphalIkRrtamaia~mdi,VM,O
.,.,SYM,O
రానున్న,rAnunna,VM,O
ఆర్థిక,Arthika,NN,O
సంవత్సరానికి,sa~mvatsarAniki,NN,O
అధికారులు,adhikArulu,NN,O
సుమారు,sumAru,NN,O
రూ,rU,NN,B-MONEY
2934.99,2934.99,QC,I-MONEY
కోట్లతో,kOTlatO,QC,I-MONEY
రూపొందించిన,rUpoa~mdia~mcina,VM,O
బడ్జెట్,baDjeT,NN,O
ను,nu,PSP,O
రూ,rU,NN,B-MONEY
3600,3600,QC,I-MONEY
కోట్లకు,kOTlaku,QC,I-MONEY
పెంచిన,pea~mcina,VM,O
మజ్లిస్,majlis,NNP,B-ORG
గురువారం,guruvAra~m,NN,B-DAY
బడ్జెట్,baDjeT,NN,O
పై,pai,NST,O
జరిగిన,jarigina,VM,O
కౌన్సిల్,kaunsil,NN,O
లో,lO,PSP,O
కూడా,kUDA,PSP,O
ఎంతో,ea~mtO,INTF,O
చాకచక్యంగా,cAkacakya~mgA,RB,O
వ్యవహరించి,vyavaharia~mci,VM,O
బడ్జెట్,baDjeT,NN,O
కు,ku,PSP,O
ఆమోద,AmOda,NN,O
ముద్ర,mudra,NN,O
వేసింది,vEsia~mdi,VM,O
.,.,SYM,O
అధికార,adhikAra,NN,O
పార్టీతో,pArTItO,NN,O
పాటు,pATu,NN,O
విపక్షాలకు,vipakshAlaku,NN,O
చెందిన,cea~mdina,VM,O
ఫ్లోర్,phlOr,NN,O
లీడర్లు,lIDarlu,NN,O
",",",",SYM,O
కార్పొరేటర్లు,kArporETarlu,NN,O
పలువురు,paluvuru,NN,O
బడ్జెట్,baDjeT,NN,O
ను,nu,PSP,O
కేవలం,kEvala~m,NN,O
అంకెల,a~mkela,NN,O
గారడీగా,gAraDIgA,RB,O
వర్ణించారు,varNia~mcAru,VM,O
.,.,SYM,O
అధికార,adhikAra,NN,O
",",",",SYM,O
విపక్షాలకు,vipakshAlaku,NN,O
చెందిన,cea~mdina,VM,O
కార్పొరేటర్ల,kArporETarla,NN,O
అభ్యంతరాలను,abhya~mtarAlanu,NN,O
పక్కనబెట్టడంతో,pakkanabeTTaDa~mtO,VM,O
పాటు,pATu,NN,O
జీవో,jIvO,NN,O
88,88,QC,B-NUM
అమలుపై,amalupai,NN,O
కమిషనర్,kamishanar,NN,O
వివరణ,vivaraNa,NN,O
ఇస్తున్నపుడే,istunnapuDE,VM,O
మేయర్,mEyar,NN,O
సమావేశాన్ని,samAvESAnni,NN,O
ముగిస్తున్నట్లు,mugistunnaTlu,VM,O
ప్రకటించటం,prakaTia~mcaTa~m,VM,O
గమనార్హం,gamanArha~m,NN,O
.,.,SYM,O
నిద్ర,nidra,NN,O
పోయేవారిని,pOyEvArini,NN,O
లేపొచ్చు,lEpoccu,VM,O
.,.,SYM,O
కానీ,kAnI,CC,O
నిద్ర,nidra,NN,O
నటించేవారిని,naTia~mcEvArini,NN,O
లేపడం,lEpaDa~m,VM,O
కష్టమన్న,kashTamanna,NN,O
సామెత,sAmeta,NN,O
రాష్ట్ర,rAshTra,NN,O
ప్రభుత్వానికి,prabhutvAniki,NN,O
సరిగ్గా,sariggA,RB,O
అతుకుతుంది,atukutua~mdi,VM,O
.,.,SYM,O
108,108,QC,B-NUM
వాహన,vAhana,NN,O
సిబ్బంది,sibba~mdi,NN,O
",",",",SYM,O
సక్సెస్,sakses,NN,O
స్కూళ్లలో,skULlalO,NN,O
పనిచేసే,panicEsE,VM,O
కంప్యూటర్,ka~mpyUTar,NN,O
టీచర్లు,TIcarlu,NN,O
గత,gata,NN,O
పదిహేను,padihEnu,QC,B-PERIOD
రోజులుగా,rOjulugA,RB,I-PERIOD
సమ్మె,samme,NN,O
చేస్తున్నా,cEstunnA,VM,O
ప్రభుత్వానికి,prabhutvAniki,NN,O
చీమకుట్టినట్లయినా,cImakuTTinaTlayinA,VM,O
లేకపోవడమే,lEkapOvaDamE,VM,O
అందుకు,a~mduku,PRP,O
తాజా,tAjA,JJ,O
నిదర్శనం,nidarSana~m,NN,O
.,.,SYM,O
ఉద్యోగులేమైనా,udyOgulEmainA,NN,O
గొంతెమ్మ,goa~mtemma,NN,O
కోర్కెలు,kOrkelu,NN,O
కోరారా,kOrArA,VM,O
!,!,SYM,O
పోనీ,pOnI,RP,O
వారి,vAri,PRP,O
డిమాండ్లను,DimAa~mDlanu,NN,O
తీర్చే,tIrcE,VM,O
శక్తి,Sakti,NN,O
ప్రభుత్వానికి,prabhutvAniki,NN,O
లేకేనా,lEkEnA,VM,O
అంత,a~mta,QF,O
స్థబ్ధుగా,sthabdhugA,RB,O
వుండిపోయింది,vua~mDipOyia~mdi,VM,O
!,!,SYM,O
అంటే,a~mTE,UT,O
అవేమీ,avEmI,PRP,O
కాదు,kAdu,VM,O
.,.,SYM,O
వారి,vAri,PRP,O
డిమాండ్లన్నీ,DimAa~mDlannI,NN,O
న్యాయమైనవే,nyAyamainavE,NN,O
.,.,SYM,O
కోరదగినవే,kOradaginavE,VM,O
.,.,SYM,O
తీర్చగలిగినవే,tIrcagaliginavE,VM,O
.,.,SYM,O
ఒక,oka,JJ,O
పౌరుడు,pauruDhu,NN,O
సమాజంలో,samAja~mlO,NN,O
గౌరవంగా,gaurava~mgA,RB,O
బ్రతకడానికి,bratakaDAniki,VM,O
అవసరమైన,avasaramaina,JJ,O
వేతనాలను,vEtanAlanu,NN,O
చట్ట,caTTa,NN,O
ప్రకారం,prakAra~m,NN,O
ఇమ్మనడం,immanaDa~m,VM,O
",",",",SYM,O
ఉద్యోగ,udyOga,NN,O
భద్రత,bhadrata,NN,O
కల్పించమనడం,kalpia~mcamanaDa~m,VM,O
ఏ,E,WQ,O
విధంగా,vidha~mgA,RB,O
చూసినా,cUsinA,VM,O
న్యాయమైన,nyAyamaina,JJ,O
కోరికే,kOrikE,NN,O
.,.,SYM,O
కాకపోతే,kAkapOtE,CC,O
అది,adi,PRP,O
బధిరాంధ,badhirAa~mdha,NNP,O
ప్రభుత్వానికి,prabhutvAniki,NN,O
ఎక్కకపోవడమే,ekkakapOvaDamE,VM,O
విషాదం,vishAda~m,NN,O
.,.,SYM,O
రాష్ట్రంలో,rAshTra~mlO,NN,O
ఇంతటి,ia~mtaTi,NST,O
అనిశ్చితి,aniSciti,VM,O
ఎందుకు,ea~mduku,WQ,O
ఏర్పడింది,ErpaDia~mdi,VM,O
?,?,SYM,O
ప్రజా,prajA,NN,O
",",",",SYM,O
కార్మికోద్యోగ,kArmikOdyOga,NN,O
సమస్యలను,samasyalanu,NN,O
ప్రభుత్వం,prabhutva~m,NN,O
ఎందుకు,ea~mduku,WQ,O
గాలికొదిలేస్తోంది,gAlikodilEstOa~mdi,VM,O
?,?,SYM,O
ఈ,I,DEM,O
పరిస్థితుల్లో,paristhitullO,NN,O
వారికేమిటి,vArikEmiTi,NN,O
దిక్కు,dikku,NN,O
?,?,SYM,O
వంటి,va~mTi,JJ,O
సాధారణ,sAdhAraNa,NN,O
ప్రశ్నలు,praSnalu,NN,O
తలెత్తడం,talettaDa~m,VM,O
సహజం,sahaja~m,NN,O
.,.,SYM,O
అసెంబ్లీ,asea~mblI,NN,O
ఎన్నికలకు,ennikalaku,NN,O
ముందు,mua~mdu,NST,O
ప్రతి,prati,JJ,O
బహిరంగ,bahira~mga,NN,O
వేదిక,vEdika,NN,O
మీదా,mIdA,PRP,O
108,108,QC,B-NUM
వాహనాల,vAhanAla,NN,O
ప్రస్తావన,prastAvana,NN,O
లేకుండా,lEkua~mDA,VM,O
సభ,sabha,NN,O
ముగిసేదే,mugisEdE,VM,O
కాదు,kAdu,VM,O
.,.,SYM,O
కురు,kuru,NN,O
.,.,SYM,O
కురు,kuru,NN,O
.,.,SYM,O
అంటూ,a~mTU,UT,O
వచ్చి,vacci,VM,O
ప్రాణాలు,prANAlu,NN,O
నిలబెడుతున్నాయని,nilabeDhutunnAyani,VM,O
108,108,QC,B-NUM
వాహన,vAhana,NN,O
సేవలను,sEvalanu,NN,O
ఆకాశానికెత్తేవారు,AkASAnikettEvAru,VM,O
నేతలు,nEtalu,NN,O
.,.,SYM,O
కాంట్రాక్టు,kAa~mTrAkTu,NN,O
కార్మికులను,kArmikulanu,NN,O
రెగ్యులర్,regyular,NN,O
చేస్తామనీ,cEstAmanI,VM,O
",",",",SYM,O
నిరుద్యోగులకు,nirudyOgulaku,NN,O
ఉద్యోగాలిస్తామనీ,udyOgAlistAmanI,VM,O
",",",",SYM,O
రైతు,raitu,NN,O
కార్మిక,kArmika,NN,O
సమస్యలను,samasyalanu,NN,O
పరిష్కరిస్తామని,parishkaristAmani,VM,O
హామీలు,hAmIlu,NN,O
గుప్పించి,guppia~mci,VM,O
మరీ,marI,INTF,O
అధికార,adhikAra,NN,O
పీఠాన్ని,pIThAnni,NN,O
అలంకరించారు,ala~mkaria~mcAru,VM,O
.,.,SYM,O
ఇప్పుడా,ippuDA,NST,O
ప్రశంసలు,praSa~msalu,NN,O
ఎటు,eTu,WQ,O
పోయాయో,pOyAyO,VM,O
",",",",SYM,O
వాగ్దానాలు,vAgdAnAlu,NN,O
ఏమయ్యాయో,EmayyAyO,VM,O
ఏలికలకే,ElikalakE,NN,O
తెలియాలి,teliyAli,VM,O
.,.,SYM,O
ఏరు,Eru,NN,O
దాటక,dATaka,NN,O
ముందు,mua~mdu,NST,O
ఓడ,ODa,NN,O
మల్లన్న,mallanna,NNP,O
దాటాక,dATAka,VM,O
బోడి,bODi,NN,O
మల్లన్న,mallanna,NNP,O
చందంగా,ca~mda~mgA,RB,O
వారిని,vArini,PRP,O
విస్మరిస్తున్నారు,vismaristunnAru,VM,O
.,.,SYM,O
1828,1828,QC,B-YEAR
లో,lO,PSP,O
ది,di,NNP,B-ORG
కోపరేటర్,kOparETar,NNP,I-ORG
అనే,anE,UT,O
పత్రిక,patrika,NN,O
ద్వారా,dvArA,PSP,O
సహకార,sahakAra,NN,O
సూత్రాలను,sUtrAlanu,NN,O
నూతన,nUtana,NN,O
పద్ధతితో,paddhatitO,NN,O
మొత్తంమీద,motta~mmIda,NN,O
అమెరికా,amerikA,NNP,B-LOC
పేదరికం,pEdarika~m,NN,O
రేటు,rETu,NN,O
16,16,QC,B-NUM
శాతంగా,SAta~mgA,RB,I-NUM
అంచనా,a~mcanA,NN,O
వేస్తోంది,vEstOa~mdi,VM,O
.,.,SYM,O
అదే,adE,PRP,O
అధికారికంగా,adhikArika~mgA,RB,O
అయితే,ayitE,VM,O
15.1,15.1,QC,B-NUM
శాతంగా,SAta~mgA,RB,I-NUM
వుంటోంది,vua~mTOa~mdi,VM,O
.,.,SYM,O
ఇలా,ilA,RB,O
పేదరికాన్ని,pEdarikAnni,NN,O
అంచనా,a~mcanA,NN,O
వేసేందుకు,vEsEa~mduku,VM,O
నలుగురు,naluguru,NN,B-NUM
సభ్యులు,sabhyulu,NN,O
గల,gala,RP,O
కుటుంబ,kuTua~mba,NN,O
వార్షికాదాయాన్ని,vArshikAdAyAnni,NN,O
అధికారికంగా,adhikArika~mgA,RB,O
22113,22113,QC,B-MONEY
డాలర్లుగా,DAlarlugA,RB,I-MONEY
తీసుకుంటే,tIsukua~mTE,VM,O
దీనితో,dInitO,PRP,O
సరిపోల్చగా,saripOlcagA,RB,O
వార్షికాదాయం,vArshikAdAya~m,NN,O
నూతన,nUtana,NN,O
పద్ధతి,paddhati,NN,O
ప్రకారం,prakAra~m,NN,O
24343,24343,QC,B-MONEY
డాలర్లుగా,DAlarlugA,RB,I-MONEY
తీసుకోవడం,tIsukOvaDa~m,VM,O
జరిగింది,jarigia~mdi,VM,O
.,.,SYM,O
న్యాయవ్యవస్థను,nyAyavyavasthanu,NN,O
కూడా,kUDA,PSP,O
లోక్,lOk,NN,O
పాల్,pAl,NN,O
కిందకు,kia~mdaku,NST,O
తీసుకురావాలన్న,tIsukurAvAlanna,VM,O
హజారే,hajArE,NNP,B-PERSON
డిమాండ్,DimAa~mD,NN,O
ను,nu,PSP,O
కాంగ్రెస్,kAa~mgres,NNP,B-ORG
",",",",SYM,O
వామపక్షాలు,vAmapakshAlu,NN,O
",",",",SYM,O
మరికొన్ని,marikonni,QF,O
పార్టీలు,pArTIlu,NN,O
వ్యతిరేకించాయి,vyatirEkia~mcAyi,VM,O
.,.,SYM,O
న్యాయవ్యవస్థలో,nyAyavyavasthalO,NN,O
కొందరిపై,koa~mdaripai,PRP,O
అవినీతి,avinIti,NN,O
ఆరోపణలు,ArOpaNalu,NN,O
వస్తున్నప్పటికీ,vastunnappaTikI,VM,O
ప్రజలు,prajalu,NN,O
ఇప్పటికీ,ippaTikI,NST,O
న్యాయం,nyAya~m,NN,O
కోరకు,kOraku,NN,O
విశ్వసించే,viSvasia~mcE,VM,O
వ్యవస్థ,vyavastha,NN,O
అదొక్కటే,adokkaTE,PRP,O
.,.,SYM,O
అంతేగాక,a~mtEgAka,CC,O
విధుల,vidhula,NN,O
విభజనలో,vibhajanalO,NN,O
రాజ్యాంగం,rAjyAa~mga~m,NN,O
న్యాయవ్యవస్థను,nyAyavyavasthanu,NN,O
ఒక,oka,JJ,O
మూలస్తంభంగా,mUlasta~mbha~mgA,RB,O
నిర్దేశించింది,nirdESia~mcia~mdi,VM,O
.,.,SYM,O
అందువల్ల,a~mduvalla,PRP,O
ఆ,A,DEM,O
వ్యవస్థను,vyavasthanu,NN,O
చక్కదిద్దే,cakkadiddE,VM,O
అంతర్గత,a~mtargata,NN,O
ఏర్పాట్లు,ErpATlu,NN,O
నిమిత్తం,nimitta~m,NN,O
ప్రభుత్వం,prabhutva~m,NN,O
ప్రత్యేకించి,pratyEkia~mci,VM,O
న్యాయవ్యవస్థ,nyAyavyavastha,NN,O
జవాబుదారీతనం,javAbudArItana~m,NN,O
బిల్లును,billunu,NN,O
ప్రవేశపెట్టింది,pravESapeTTia~mdi,VM,O
.,.,SYM,O
అలాగే,alAgE,RB,O
ప్రజలకు,prajalaku,NN,O
సేవలు,sEvalu,NN,O
అందించే,a~mdia~mcE,VM,O
శాఖలను,SAkhalanu,NN,O
లోక్,lOk,NN,O
పాల్,pAl,NN,O
బిల్లు,billu,NN,O
కిందకు,kia~mdaku,NST,O
తేవాలన్న,tEvAlanna,VM,O
డిమాండ్,DimAa~mD,NN,O
ను,nu,PSP,O
ఆచరణ,AcaraNa,NN,O
సాధ్యంకానిదిగా,sAdhya~mkAnidigA,RB,O
తోసిపుచ్చిన,tOsipuccina,VM,O
ప్రభుత్వం,prabhutva~m,NN,O
",",",",SYM,O
ప్రజలకు,prajalaku,NN,O
ఏ,E,WQ,O
సేవలు,sEvalu,NN,O
ఎన్ని,enni,WQ,O
రోజుల్లోపల,rOjullOpala,NN,O
అందించాలో,a~mdia~mcAlO,VM,O
నిర్దేశిస్తూ,nirdESistU,VM,O
ప్రజల,prajala,NN,O
సాధకబా,sAdhakabA,NN,O
ధకాల,dhakAla,NN,O
పరిష్కార,parishkAra,NN,O
ప్రణాళిక,praNALika,NN,O
బిల్లు,billu,NN,O
ను,nu,PSP,O
విడిగా,viDigA,RB,O
ప్రవేశపెట్టింది,pravESapeTTia~mdi,VM,O
.,.,SYM,O
అలాగే,alAgE,RB,O
ప్రజాపనుల్లో,prajApanullO,NN,O
",",",",SYM,O
పరిపాలనలో,paripAlanalO,NN,O
అవినీతి,avinIti,NN,O
గూర్చి,gUrci,PSP,O
నిర్దిష్ట,nirdishTa,NN,O
సమాచారాన్ని,samAcArAnni,NN,O
గోప్యంగా,gOpya~mgA,RB,O
ఫిర్యాదు,phiryAdu,NN,O
చేసేవారికి,cEsEvAriki,VM,O
రక్షణ,rakshaNa,NN,O
కల్పించే,kalpia~mcE,VM,O
నిమిత్తం,nimitta~m,NN,O
విజిల్,vijil,NN,O
బ్లోవర్స్,blOvars,NN,O
(,(,SYM,O
ప్రజావేగులు,prajAvEgulu,NN,O
),),SYM,O
బిల్లు,billu,NN,O
ప్రవేశపెడుతుంది,pravESapeDhutua~mdi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
మూడు,mUDhu,QC,B-NUM
బిల్లులను,billulanu,NN,O
లోక్,lOk,NN,O
పాల్,pAl,NN,O
బిల్లుతో,billutO,NN,O
కలిపి,kalipi,VM,O
చూచినప్పుడు,cUcinappuDhu,VM,O
అవినీతిపై,avinItipai,NN,O
పోరాటానికి,pOrATAniki,VM,O
చట్టబద్ధంగా,caTTabaddha~mgA,RB,O
బలమైన,balamaina,JJ,O
యంత్రాంగం,ya~mtrAa~mga~m,NN,O
ఏర్పడుతుంది,ErpaDhutua~mdi,VM,O
.,.,SYM,O
అవినీతి,avinIti,NN,O
ఎంతమాత్రం,ea~mtamAtra~m,WQ,O
అసంబద్ధమైన,asa~mbaddhamaina,JJ,O
అంశం,a~mSa~m,NN,O
కాదు,kAdu,VM,O
.,.,SYM,O
అయితే,ayitE,CC,O
దానిని,dAnini,PRP,O
ఒక,oka,JJ,O
ప్రధానమైన,pradhAnamaina,JJ,O
నైతిక,naitika,NN,O
అంశంగా,a~mSa~mgA,RB,O
చూడటం,cUDaTa~m,VM,O
లేదు,lEdu,VM,O
.,.,SYM,O
పాలనా,pAlanA,NN,O
నాణ్యత,nANyata,NN,O
",",",",SYM,O
వనరుల,vanarula,NN,O
తరలింపు,taralia~mpu,NN,O
వాటితో,vATitO,PRP,O
రోడ్లు,rODlu,NN,O
",",",",SYM,O
నీటి,nITi,NN,O
సరఫరా,sarapharA,NN,O
",",",",SYM,O
ఆహారభద్రత,AhArabhadrata,NN,O
",",",",SYM,O
విద్యుత్,vidyut,NN,O
",",",",SYM,O
వైద్య,vaidya,NN,O
సంరక్షణ,sa~mrakshaNa,NN,O
",",",",SYM,O
విద్య,vidya,NN,O
వంటి,va~mTi,JJ,O
ప్రజోపయోగ,prajOpayOga,NN,O
సేవలు,sEvalu,NN,O
ఏ,E,WQ,O
మేరకు,mEraku,NN,O
అందుతున్నాయా,a~mdutunnAyA,VM,O
అన్న,anna,UT,O
ఆర్థిక,Arthika,NN,O
రాజకీయ,rAjakIya,NN,O
పరిగణనకు,parigaNanaku,NN,O
ప్రజలు,prajalu,NN,O
ప్రాధాన్యత,prAdhAnyata,NN,O
ఇస్తున్నట్లు,istunnaTlu,VM,O
కనబడుతోంది,kanabaDhutOa~mdi,VM,O
.,.,SYM,O
దీనితోపాటు,dInitOpATu,PRP,O
అవినీతి,avinIti,NN,O
కేంద్రీకరణ,kEa~mdrIkaraNa,NN,O
విస్తరించింది,vistaria~mcia~mdi,VM,O
.,.,SYM,O
అదిప్పుడు,adippuDhu,PRP,O
అన్నాహజారే,annAhajArE,NNP,B-PERSON
చూపించినట్లుగా,cUpia~mcinaTlugA,VM,O
కేవలం,kEvala~m,NN,O
కాంగ్రెస్,kAa~mgres,NNP,B-ORG
నేతృత్వంలోని,nEtRrtva~mlOni,NN,O
యుపిఎపైనే,yupiepainE,NNP,B-ORG
లేదు,lEdu,VM,O
.,.,SYM,O
కుట్రదారుడా,kuTradAruDA,NN,O
ఇక,ika,RP,O
నీ,nI,PRP,O
ఒప్పుకోలుతో,oppukOlutO,VM,O
భాష,bhAsha,NN,O
భావవినిమయ,bhAvavinimaya,VM,O
సాధనం,sAdhana~m,NN,O
.,.,SYM,O
భావ,bhAva,NN,O
